index,model_id,family_index,family,kind,source_heating_target_lsun,photospheric_luminosity_lsun,accretion_luminosity_lsun,envelope_dust_mass_msun,envelope_amax_um,envelope_size_exponent,cavity_half_opening_deg,envelope_ice_volume_fraction,distance_pc,stellar_temperature_k,stellar_radius_rsun,stellar_mass_msun,accretion_rate_msun_per_year,inclination_deg
0,m0000_28e89562,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,70.0
1,m0001_cc2a0234,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,45.0
2,m0002_f13568bd,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,50.0
3,m0003_0b629195,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,55.0
4,m0004_157fd5cd,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,60.0
5,m0005_ad20116e,0,nominal_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,65.0
6,m0006_b746aef6,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,70.0
7,m0007_090f1314,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,45.0
8,m0008_52282ecc,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,50.0
9,m0009_4b8809fd,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,55.0
10,m0010_d01f0963,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,60.0
11,m0011_70c1cef2,1,cavity20_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.000225,0.4,2.75,20.0,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,65.0
12,m0012_6bb9bd7d,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,70.0
13,m0013_99e4742d,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,45.0
14,m0014_927e6b87,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,50.0
15,m0015_76e34a07,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,55.0
16,m0016_b145a0e3,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,60.0
17,m0017_0da999f3,2,mass2p5_q3p25_control,archived_control,1.9,1.4414967279685753,0.4585032720772806,0.00025,0.4,3.25,17.5,0.05,140.0,4000.0,2.5,0.5,7.3011756855e-08,65.0
18,m0018_8b98d70f,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,70.0
19,m0019_b1ca544f,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,45.0
20,m0020_5f06124e,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,50.0
21,m0021_8b950558,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,55.0
22,m0022_a0a29c78,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,60.0
23,m0023_5191667c,3,latin_00,space_filling,2.5,1.4414967279685753,1.058503272031425,0.00017320508075688767,0.4125410688554819,2.5,20.0,0.05,140.0,4000.0,2.5,0.5,1.6855535878215988e-07,65.0
24,m0024_add78057,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,70.0
25,m0025_554fc849,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,45.0
26,m0026_662d7d6c,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,50.0
27,m0027_160d61f4,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,55.0
28,m0028_96113e18,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,60.0
29,m0029_4e1cc558,4,latin_01,space_filling,2.375,1.4414967279685753,0.9335032720314247,0.00034791789254626183,0.13276800756460932,3.625,10.0,0.05,140.0,4000.0,2.5,0.5,1.486504417124803e-07,65.0
30,m0030_88b5cbda,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,70.0
31,m0031_57a042a7,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,45.0
32,m0032_b044bc22,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,50.0
33,m0033_14068f66,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,55.0
34,m0034_d386e2d3,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,60.0
35,m0035_6c500eea,5,latin_02,space_filling,2.625,1.4414967279685753,1.1835032720314247,0.00013103706971044483,0.17627343832676154,3.5,16.666666666666664,0.05,140.0,4000.0,2.5,0.5,1.8846027585183944e-07,65.0
36,m0036_e3fd7f7d,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,70.0
37,m0037_aa850fd2,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,45.0
38,m0038_eb8744eb,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,50.0
39,m0039_2d2f552a,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,55.0
40,m0040_35e632ac,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,60.0
41,m0041_0ce8a306,6,latin_03,space_filling,3.0,1.4414967279685753,1.558503272031425,0.0004,1.2818610191887023,4.0,13.333333333333332,0.05,140.0,4000.0,2.5,0.5,2.4817502706087817e-07,65.0
42,m0042_94edcd7e,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,70.0
43,m0043_3c84c8bb,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,45.0
44,m0044_b3df0756,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,50.0
45,m0045_ecdec9ce,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,55.0
46,m0046_98f7fa5e,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,60.0
47,m0047_418be168,7,latin_04,space_filling,1.75,1.4414967279685753,0.30850327203142464,8.622724108968039e-05,0.31072325059538597,2.625,30.0,0.05,140.0,4000.0,2.5,0.5,4.912585636408244e-08,65.0
48,m0048_e8a89d9c,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,70.0
49,m0049_5634c758,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,45.0
50,m0050_50b7d65d,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,50.0
51,m0051_dd822c1b,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,55.0
52,m0052_1008c03f,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,60.0
53,m0053_946ff236,8,latin_05,space_filling,1.5,1.4414967279685753,0.058503272031424684,0.0002632148025904986,3.0,2.75,15.0,0.05,140.0,4000.0,2.5,0.5,9.316022224723301e-09,65.0
54,m0054_1c6f88af,9,latin_06,space_filling,2.125,1.4414967279685753,0.6835032720314247,0.0003026171498845807,0.9654893846056299,3.125,28.333333333333332,0.05,140.0,4000.0,2.5,0.5,1.0884060757312116e-07,70.0
