rank,index,model_id,score_dex,chi2_diagnostic,accretion_rate_msun_per_year,cavity_half_opening_deg,distance_pc,envelope_amax_um,envelope_dust_mass_msun,envelope_ice_volume_fraction,envelope_size_exponent,inclination_deg,stellar_mass_msun,stellar_radius_rsun,stellar_temperature_k
1,0,m0000_28e89562,0.08899833522368547,19.61223427076788,7.3011756855e-08,17.5,140.0,0.4,0.000225,0.05,2.75,70.0,0.5,2.5,4000.0
2,1,m0001_b746aef6,0.09084945718332177,21.088025372320008,7.3011756855e-08,20.0,140.0,0.4,0.000225,0.05,2.75,70.0,0.5,2.5,4000.0
3,6,m0006_6bb9bd7d,0.09439487078333753,34.57913720859892,7.3011756855e-08,17.5,140.0,0.4,0.00025,0.05,3.25,70.0,0.5,2.5,4000.0
4,5,m0005_d01f0963,0.09761604678841682,28.846521204559263,7.3011756855e-08,20.0,140.0,0.4,0.000225,0.05,2.75,60.0,0.5,2.5,4000.0
5,7,m0007_17518376,0.10232489669106476,39.01970851388092,7.3011756855e-08,20.0,140.0,0.4,0.00025,0.05,3.25,70.0,0.5,2.5,4000.0
6,4,m0004_157fd5cd,0.10464243058523763,33.19583838390551,7.3011756855e-08,17.5,140.0,0.4,0.000225,0.05,2.75,60.0,0.5,2.5,4000.0
7,11,m0011_6e4abd8c,0.11484195235912384,45.032741362496836,7.3011756855e-08,20.0,140.0,0.4,0.000225,0.05,2.5,70.0,0.5,2.5,4000.0
8,10,m0010_3c22610e,0.11696120939677529,45.17848902658384,7.3011756855e-08,17.5,140.0,0.4,0.000225,0.05,2.5,70.0,0.5,2.5,4000.0
9,3,m0003_52282ecc,0.13198748153472947,68.21127040575934,7.3011756855e-08,20.0,140.0,0.4,0.000225,0.05,2.75,50.0,0.5,2.5,4000.0
10,2,m0002_f13568bd,0.13619571434620584,70.76281860656925,7.3011756855e-08,17.5,140.0,0.4,0.000225,0.05,2.75,50.0,0.5,2.5,4000.0
11,9,m0009_25e1a7fe,0.14228147183831863,176.3527340670554,7.3011756855e-08,20.0,140.0,0.4,0.0002,0.05,2.75,70.0,0.5,2.5,4000.0
12,8,m0008_6915a0d6,0.1458981305641475,195.30030397675938,7.3011756855e-08,17.5,140.0,0.4,0.0002,0.05,2.75,70.0,0.5,2.5,4000.0
